Id,SalePrice
1625,162621.9211210489
1626,208416.21044070076
1627,214648.9740847345
1628,301642.3839136955
1629,205478.73482152924
1630,356283.6821937253
1631,254516.7811961334
1632,283100.49771265785
1633,203240.1499570022
1634,223229.98405393236
1635,212717.4926300481
1636,206492.95901907134
1637,208896.64487598362
1638,243022.90148218506
1639,216157.45986964938
1640,274435.45285640826
1641,214533.17238278716
1642,260341.07454311644
1643,275929.09988672746
1644,260988.62763097708
1645,219629.87578527
1646,183277.95620865497
1647,197112.66706279083
1648,175339.77512052294
1649,157398.98327636594
1650,134408.70863858232
1651,134217.4596035723
1652,134148.68057060125
1653,134658.82007859048
1654,196840.77739770815
1655,200630.6990253232
1656,190847.44911325115
1657,192276.74791395478
1658,210988.27192097134
1659,155720.1575846137
1660,171409.03088619313
1661,402562.03693817824
1662,360217.00258658716
1663,375815.5107674334
1664,445634.46109586075
1665,352541.19402072456
1666,326599.2603337891
1667,351834.2560997064
1668,354172.1501732053
1669,326658.65951239463
1670,365464.6617633929
1671,285445.13849896996
1672,403577.0737573745
1673,310493.9013927015
1674,292442.4681516797
1675,230520.80033259385
1676,228270.33683356893
1677,242906.90407190012
1678,436044.71823956026
1679,367900.67906891106
1680,358632.98400189
1681,314776.8352899486
1682,310015.7967983097
1683,247623.78440449503
1684,229692.0854319918
1685,218649.65677839812
1686,239903.6377372456
1687,213178.31822877534
1688,242905.56609502702
1689,240586.50958476518
1690,233646.17798869027
1691,224422.7646076522
1692,295882.4384197069
1693,213178.31822877534
1694,203381.64569129044
1695,188848.73563965264
1696,297494.0987475089
1697,186973.15200709886
1698,329854.4215128215
1699,337257.5084322779
1700,272450.0637128659
1701,288065.4173569185
1702,300832.7721988822
1703,301184.140842077
1704,299797.57872829324
1705,280794.5678316264
1706,419299.5290203212
1707,268530.346334476
1708,248383.59003463102
1709,301145.78782187344
1710,263373.5391849579
1711,289875.98780191346
1712,302704.63544753345
1713,292928.25519204413
1714,260784.93060169625
1715,235980.53270643938
1716,233378.36605618766
1717,226260.2658382756
1718,181839.47522767683
1719,240989.8695835991
1720,285364.9012882863
1721,221549.26589801005
1722,165276.41994936258
1723,187783.4248013397
1724,265856.56494573585
1725,258932.0333138106
1726,226872.32563685268
1727,226986.74531889003
1728,229175.71907546784
1729,184351.41090028762
1730,170225.61201147427
1731,155854.90626527765
1732,151287.54429311247
1733,135894.98655873234
1734,145600.4267585762
1735,160764.4750726706
1736,137000.2156210398
1737,324772.8787299497
1738,243186.40359326836
1739,332405.85712834966
1740,268424.03291808063
1741,227945.6407873194
1742,209003.432038171
1743,218215.74151787086
1744,320874.54540948104
1745,274019.0731793719
1746,238705.07179586543
1747,234314.48131817725
1748,248756.93197757157
1749,196669.46626169863
1750,173893.9339333966
1751,255505.59147797624
1752,145591.33740065002
1753,201912.20020696326
1754,235252.55300931982
1755,206432.92463372723
1756,131182.94030660397
1757,129405.4734745149
1758,176662.4367817476
1759,186475.67154406523
1760,200690.7178191127
1761,181730.80810857605
1762,206327.1463935371
1763,225168.14597682375
1764,142233.22423316198
1765,233534.57129568356
1766,212430.99326672006
1767,227615.5796438487
1768,164778.36415455656
1769,205422.5133013698
1770,171282.65586130938
1771,160826.88009190586
1772,183025.7234871834
1773,143269.56915481473
1774,222803.35058974632
1775,158952.48734076697
1776,145326.4544786083
1777,142589.88565646394
1778,162045.55483687224
1779,131901.50989780802
1780,190230.5609167787
1781,169408.6829251917
1782,98506.08175225882
1783,173423.84988999757
1784,129128.87704530766
1785,168870.95664437037
1786,222951.25881033228
1787,215308.1602392342
1788,100841.92563440489
1789,164309.91208615573
1790,91612.22974154302
1791,262442.6059536904
1792,188377.84971430813
1793,193545.98905159548
1794,182493.27718357393
1795,161924.09626848757
1796,141406.5102412285
1797,171495.32109502557
1798,147584.28164758047
1799,119405.94667309328
1800,143020.84584939425
1801,141574.91707791388
1802,184608.31283330364
1803,194403.04267507885
1804,173611.24917610383
1805,164748.54765498237
1806,178267.6399510046
1807,205425.04787607427
1808,151505.4383394397
1809,143690.0853555869
1810,166518.88092461997
1811,182222.63083626534
1812,162527.0399409149
1813,145672.119754059
1814,145228.37050145917
1815,54860.02351270743
1816,141906.07608112798
1817,190396.46948254487
1818,229716.09316943248
1819,175002.72630508075
1820,101948.30740954744
1821,187680.33959335223
1822,206635.50035137153
1823,85483.98250385045
1824,183078.99085198558
1825,139019.82002609898
1826,139021.09990240503
1827,139177.4960100858
1828,164508.65015007043
1829,204922.85566055792
1830,203864.5969704436
1831,192748.21110063914
1832,181038.28769628747
1833,180040.99565645735
1834,165272.8779367839
1835,199807.62274754822
1836,189640.1411963294
1837,133435.2286305389
1838,160530.1564764755
1839,131878.13518730822
1840,158859.21726486547
1841,163284.01589624866
1842,131871.8646343917
1843,165183.1555033783
1844,171600.68664281108
1845,158787.1918556855
1846,181938.6727066043
1847,176517.1100040418
1848,65199.496234693754
1849,122863.62719974662
1850,146926.09068973595
1851,181429.52919872006
1852,161957.19041932348
1853,185861.06676137226
1854,213127.52115119243
1855,192738.11973690172
1856,255319.62167074758
1857,173708.18414971043
1858,172634.15365596995
1859,140991.06970365625
1860,192285.77789266413
1861,140121.5074503465
1862,320622.314962434
1863,320622.314962434
1864,320622.314962434
1865,355384.7301360205
1866,351435.82143421815
1867,281905.5952144145
1868,305155.4510946654
1869,239896.53266542958
1870,263739.66914600757
1871,302788.2298730094
1872,214979.1520147764
1873,261901.65789230214
1874,148843.85372608114
1875,243202.37417391222
1876,212197.23536354327
1877,251699.617843505
1878,256611.05278235994
1879,145125.6193583351
1880,147970.93168404442
1881,283957.4017540858
1882,279401.3003294564
1883,239087.94340112945
1884,249891.70809769363
1885,276929.71196765464
1886,313433.807512957
1887,245976.83496841503
1888,290492.0924639339
1889,209774.53599458415
1890,149003.38601461094
1891,176932.9022632024
1892,117428.7258131763
1893,177743.42969884374
1894,186510.99166387093
1895,168859.75303793905
1896,143619.4382674746
1897,147354.55842568702
1898,149213.48641656412
1899,190646.87029692932
1900,161015.0380012915
1901,173143.67956925347
1902,161532.84293679975
1903,238030.68604761694
1904,151055.93735534878
1905,223514.4759778346
1906,182239.33938016798
1907,217334.2209453557
1908,149903.62978722097
1909,193866.51586108404
1910,182517.79733566512
1911,201714.5081777976
1912,322983.08621022064
1913,204305.99358357163
1914,93187.08844884408
1915,322809.08871245134
1916,78508.35760786103
1917,297131.628529275
1918,148689.8117898789
1919,193722.7656172075
1920,217515.01015118306
1921,389989.0232383316
1922,354072.04327923333
1923,239384.32012082334
1924,259880.97582996852
1925,260678.10866464878
1926,381368.56631752494
1927,156544.24447576056
1928,180878.17374062224
1929,137405.43020007462
1930,160747.9249414571
1931,159724.75927922904
1932,164201.7980884275
1933,191125.80332748313
1934,203368.36878402752
1935,198438.31754435838
1936,213575.21144552768
1937,213684.5809073486
1938,214545.14463710913
1939,302440.7188847489
1940,253302.97969766625
1941,214799.16070293996
1942,226111.4788002611
1943,252679.89421047264
1944,338558.8990917757
1945,371189.7329522531
1946,212292.65240252198
1947,335483.8629045979
1948,214947.12551926868
1949,279245.11305790214
1950,220932.44245668565
1951,308068.906146448
1952,286230.93899567204
1953,219598.37690225447
1954,222626.11365451818
1955,158320.0175495015
1956,347095.482593909
1957,203911.9014290758
1958,307942.3490386811
1959,193769.00905200973
1960,135323.74604528604
1961,157673.78335907613
1962,134148.68057060125
1963,135509.19467320174
1964,139515.930660041
1965,195677.22065782052
1966,195987.61842763264
1967,309856.53865920735
1968,385721.9527813206
1969,376311.69507655053
1970,390430.17051047634
1971,427349.2308622265
1972,358939.0462164914
1973,306692.2164226954
1974,332289.30193866254
1975,434940.0674843833
1976,298504.70628032094
1977,346994.0204035349
1978,360187.44751125464
1979,360971.5154233251
1980,244317.06662310427
1981,359253.2956822067
1982,264474.35763289797
1983,256111.29480543116
1984,230969.90206550914
1985,272076.7634013186
1986,267754.3721517149
1987,238035.8131269964
1988,221581.45634728402
1989,245260.31298763293
1990,256311.302508445
1991,242906.90407190012
1992,238753.95478718047
1993,227948.45478752878
1994,266066.26158517576
1995,224279.22567420127
1996,292937.420639015
1997,345199.1239268757
1998,334213.79582636245
1999,275616.36732910114
2000,314256.03037798265
2001,291923.06276032043
2002,280607.67463246227
2003,291906.42594191653
2004,285911.7820082692
2005,283243.80935506604
2006,258440.7590913715
2007,302395.66781088815
2008,240226.69913700316
2009,224361.7223397846
2010,235291.8106302839
2011,182992.0951296001
2012,236078.86592037388
2013,219025.54029744182
2014,226754.08417701197
2015,236723.7574478602
2016,224806.43413011974
2017,249095.06850064994
2018,148436.07580463096
2019,146977.96302333527
2020,134857.67467464512
2021,143704.9210804496
2022,203333.84203742314
2023,192466.20253188093
2024,263579.6887723003
2025,358262.92830343154
2026,234614.9823215322
2027,194262.24173716974
2028,214686.9262091234
2029,191046.6238704477
2030,311775.1023243873
2031,277927.7925747889
2032,306827.4907775894
2033,298002.6035368113
2034,214982.89666717773
2035,221322.4889054927
2036,246883.88256224128
2037,247713.91925858246
2038,349868.471853381
2039,257110.14374777494
2040,334874.1319728786
2041,299978.38105940056
2042,234528.5553661621
2043,208659.65258170033
2044,233540.75186690665
2045,245374.80940690014
2046,207385.24430520175
2047,164965.54071266935
2048,160545.5233898177
2049,216749.92252049228
2050,225215.93678479275
2051,110580.49183822118
2052,171498.17823669352
2053,164238.82478492375
2054,100769.92504238944
2055,215774.11447459477
2056,153226.45800628315
2057,148384.43910767863
2058,237298.3426627433
2059,158420.85685803776
2060,185165.6398265654
2061,209036.08250941598
2062,154142.83916931934
2063,136209.1920601825
2064,169190.58194235212
2065,151430.3695463317
2066,211909.79398948536
2067,148848.2348605343
2068,219528.29470594303
2069,90747.25435306034
2070,137559.63419160235
2071,112564.06260020741
2072,205295.86092575215
2073,166721.86518340092
2074,209360.17741239312
2075,160688.82301175804
2076,162515.02261888568
2077,175963.62138619198
2078,146715.58756674128
2079,173896.88689480617
2080,150663.39296747377
2081,158511.32692319033
2082,200890.84304704727
2083,168790.62476033566
2084,127836.78353372574
2085,153173.89017965583
2086,127426.5046714477
2087,159066.43384907936
2088,146282.8526782617
2089,132727.73814127385
2090,182946.97383182036
2091,140762.40435273762
2092,162035.15115260953
2093,206385.8629948214
2094,178900.67049137008
2095,187945.158357889
2096,118468.66168366479
2097,153452.25604086733
2098,189050.97398228885
2099,56364.774931646694
2100,125637.41052087776
2101,186520.88250724337
2102,171325.78546753182
2103,116026.11114085294
2104,207431.46305694495
2105,177244.00549518078
2106,139560.59217120887
2107,252712.685959246
2108,155914.68493511342
2109,125760.896575108
2110,154457.12614541562
2111,193046.85411473806
2112,173961.353213539
2113,149380.08739650762
2114,146687.7031794305
2115,193130.347119403
2116,150036.94486667533
2117,175012.44485602505
2118,159364.2590429403
2119,152665.472372339
2120,138646.9520630412
2121,129845.89974719998
2122,121738.92597251628
2123,98991.86346085838
2124,222332.66118123947
2125,196601.55202145275
2126,205026.46586687805
2127,215006.64542681753
2128,190598.19781868212
2129,156383.58011343423
2130,166595.74379858832
2131,219043.81429455028
2132,163619.21079389067
2133,169459.79831299034
2134,155793.50693151975
2135,143432.7695544288
2136,120873.4562386775
2137,153287.92368171905
2138,181709.83083673526
2139,172687.52482910227
2140,158456.36782783587
2141,171363.53330099935
2142,153191.89905835502
2143,172360.15378272065
2144,172623.40597493429
2145,165134.5137675954
2146,176443.06326480123
2147,183726.8182391674
2148,179286.76807284963
2149,186771.96346642548
2150,245729.59695093386
2151,153772.36730984662
2152,196970.20741928392
2153,192501.92703706183
2154,134593.0314020691
2155,160853.2251327167
2156,288966.2063435996
2157,266610.78630275524
2158,257188.25968623732
2159,253253.7866049558
2160,222653.46365408204
2161,293185.87387656845
2162,375914.26603147987
2163,363214.3910334115
2164,290570.58154696977
2165,213240.75057415295
2166,167715.8285168331
2167,243074.43373747333
2168,222603.04884941803
2169,234053.4256535251
2170,247832.0148984146
2171,167950.18182832163
2172,163296.10588330476
2173,184705.5544924849
2174,273260.234591193
2175,316859.22107217734
2176,315735.3942164885
2177,274725.17236504157
2178,250634.58867937193
2179,189545.60666499462
2180,261339.36682900798
2181,246306.75168891525
2182,275405.10564865335
2183,244739.18128291552
2184,150623.86522619455
2185,150495.79006332046
2186,178945.7080322529
2187,179491.03064689445
2188,184160.4223532175
2189,255687.58265629085
2190,92262.61272519952
2191,92262.61272519952
2192,103519.4856789334
2193,145319.75157782025
2194,106284.52791582535
2195,136195.2819942187
2196,133804.3356248985
2197,148344.2765540691
2198,194299.19883336656
2199,202249.93519936886
2200,153663.8268442782
2201,177464.44545618538
2202,226040.84323633806
2203,185683.74412076175
2204,189591.58939123576
2205,153267.41885070983
2206,174987.80483409506
2207,233421.16664852464
2208,245333.03970023047
2209,225569.32617230952
2210,160408.01830805757
2211,145541.61404079094
2212,164018.86030507574
2213,142923.45122790913
2214,180492.4328266405
2215,123006.47784609499
2216,197245.31519944937
2217,90751.96930267404
2218,114207.86536365843
2219,111491.31757281549
2220,139268.25507052927
2221,323380.43414320576
2222,294564.9721214715
2223,325278.40085117356
2224,249835.23855106853
2225,156001.04616254027
2226,208830.2060942917
2227,253306.91095467127
2228,304184.91092886345
2229,265739.3178979156
2230,168912.93155252654
2231,253152.02717366128
2232,215363.7396687463
2233,218040.66109543433
2234,281747.59738607163
2235,266092.217089474
2236,300564.21237354836
2237,340263.8299137268
2238,260267.32818831818
2239,151614.82981229416
2240,208704.0622410044
2241,200186.8787428331
2242,169798.67633785063
2243,153755.00022744946
2244,124709.71585157876
2245,122180.08020558674
2246,165014.85053051557
2247,134705.26522458944
2248,125554.52418434343
2249,139386.97404895263
2250,144581.7538579796
2251,161570.4896066738
2252,216863.3852552743
2253,182558.44362109946
2254,195807.6146664787
2255,217334.1678423038
2256,234183.4732564233
2257,241461.40221774392
2258,223185.26579098392
2259,205698.30890437617
2260,188197.19447885093
2261,228757.6843321203
2262,251160.41360664665
2263,340039.66808496235
2264,413921.27676617587
2265,204379.6983888701
2266,320702.92329512327
2267,338755.0040594261
2268,385241.9536230096
2269,200198.25813074995
2270,222840.38471712096
2271,265458.8843343617
2272,243758.53853007982
2273,214883.7948844482
2274,207048.58502007122
2275,209426.7731866921
2276,239469.10635031026
2277,207379.07170341752
2278,171959.83466723672
2279,164048.5979861385
2280,124503.9284735835
2281,238347.53768952
2282,241946.4298368753
2283,139958.93744498922
2284,173446.85154826185
2285,182913.05962003116
2286,143678.11126863735
2287,365201.3208357638
2288,309887.3815787234
2289,342057.7392976799
2290,399659.15897306276
2291,337799.66214754904
2292,397597.959110271
2293,426903.35095399653
2294,384767.60808828444
2295,423678.0110124446
2296,295605.45351500704
2297,329428.31580841175
2298,366623.7123654371
2299,362399.8664442106
2300,330730.30648381816
2301,301638.6204934313
2302,280590.5340101471
2303,286316.0644348224
2304,289425.91022333095
2305,228047.14209910552
2306,228047.14209910552
2307,230518.11431536364
2308,273893.23789427
2309,325445.5725422491
2310,263051.4375820274
2311,247623.78440449503
2312,209260.48416661227
2313,221483.2170335597
2314,217899.71766776528
2315,210654.07474794253
2316,225129.32022738334
2317,227291.1880206217
2318,219734.97635067772
2319,229442.45839237986
2320,234551.37418340292
2321,289916.2448449008
2322,243037.90698097192
2323,221416.95020713558
2324,213178.31822877534
2325,256687.3653876906
2326,214160.07840315794
2327,254809.3313436372
2328,257148.24755799375
2329,207395.45422946382
2330,207035.3599798357
2331,347750.0530051119
2332,375599.94935085607
2333,331150.18281055166
2334,295412.7246413447
2335,293346.2463771069
2336,321226.10093263356
2337,241518.87883516238
2338,283074.1659089261
2339,278379.967138471
2340,395790.1409383709
2341,252427.11807108513
2342,270919.61337144946
2343,257328.8401484292
2344,265727.6308261734
2345,289437.18281344906
2346,256241.62226063065
2347,242805.30831881514
2348,264972.6949473945
2349,197966.27205955092
2350,307869.1713659285
2351,310526.5288632907
2352,304536.6204882478
2353,280659.53772191185
2354,165523.29402387736
2355,201143.49431520334
2356,193989.8801241247
2357,253634.30367175722
2358,231657.26775404415
2359,154081.81096567438
2360,143824.15530573283
2361,175795.18460232197
2362,282340.00935154303
2363,178216.53918322216
2364,200118.56162525655
2365,267569.8247742509
2366,248103.39050050388
2367,278985.13033957983
2368,253072.40051472973
2369,280624.6730649485
2370,189149.39713595365
2371,211414.49101325715
2372,241694.06534034468
2373,279423.28500612336
2374,310881.0969214098
2375,277828.4439525423
2376,309230.6371928916
2377,347329.6986576244
2378,176243.85289525293
2379,231517.84679816698
2380,182790.382930995
2381,217310.18013137823
2382,227763.07632788867
2383,256609.73506896058
2384,261612.3628536999
2385,182405.14033438292
2386,174289.46212292757
2387,161488.22737214813
2388,131722.59778825883
2389,163496.0614914907
2390,164355.99651979803
2391,172428.17928615934
2392,131638.90626978566
2393,202336.11877576445
2394,177980.15002479788
2395,215652.70688713944
2396,181213.19547188096
2397,232137.9925038867
2398,147341.54892043173
2399,125308.83924847441
2400,88500.75347265232
2401,125169.86012903885
2402,162212.10027925175
2403,217278.32617728342
2404,172526.0796011982
2405,195210.4660271326
2406,164187.71767353013
2407,158385.65877463744
2408,180844.47257475316
2409,155902.10664081096
2410,208790.12695690145
2411,134372.93615289545
2412,169437.74426554062
2413,162550.03201934302
2414,165084.85514145656
2415,198467.55159149872
2416,163337.32471201714
2417,169896.0576981944
2418,145405.9792848513
2419,174297.98175396596
2420,136003.0789001356
2421,170114.88711142988
2422,136975.43909638963
2423,164671.72651478412
2424,179453.13244999386
2425,260221.4393499985
2426,160657.82862640425
2427,167310.18394672757
2428,185115.57703584066
2429,136399.61050806218
2430,152577.90794301388
2431,146560.34114487
2432,158556.40319972578
2433,158366.50787928107
2434,163489.67057017196
2435,170338.79132006905
2436,120026.12287362847
2437,133763.82047976536
2438,141976.287199991
2439,160882.35002508468
2440,174889.85759650148
2441,174786.40346583063
2442,138187.58783336735
2443,151503.19776129903
2444,161855.54539926787
2445,131509.3971662174
2446,174589.38104825563
2447,240706.90285939362
2448,169744.4916816087
2449,152199.734842872
2450,204271.21883504555
2451,154083.9409065687
2452,236779.4344776888
2453,92346.35313346703
2454,114934.42483844375
2455,134268.0761252421
2456,171071.25967488962
2457,142944.34012869088
2458,149216.79198781415
2459,141695.43104821534
2460,182365.24766723748
2461,143372.21344322673
2462,155042.15772693788
2463,166616.80166808038
2464,211205.89812689953
2465,187695.89603789628
2466,174589.15982943226
2467,192405.73733100132
2468,135938.72655330758
2469,152141.5188932138
2470,214666.50982114187
2471,228500.72452135774
2472,225619.7694065689
2473,165076.79173212178
2474,156394.04756380813
2475,247391.89219986153
2476,140685.9599378197
2477,151877.1175436058
2478,204176.6153640904
2479,144895.36390024578
2480,166541.65726475522
2481,150694.73871519094
2482,154037.43211796263
2483,138177.89465580293
2484,153674.51906377194
2485,148421.0254979892
2486,165237.69615632767
2487,221137.371906307
2488,179480.91100987775
2489,190044.11790123477
2490,153482.77451730787
2491,124437.57436942536
2492,219391.20399436986
2493,158168.75198825647
2494,185134.01151236403
2495,119099.89243577476
2496,270473.60829590505
2497,190133.77738724044
2498,130805.84888623776
2499,102018.83129471191
2500,154881.63145866658
2501,183588.24509412207
2502,163089.93848524723
2503,156986.63316654126
2504,215830.18272390487
2505,246738.6892247321
2506,304158.29496827204
2507,343640.6336473259
2508,295795.2321408053
2509,274125.51581306837
2510,269814.1904579212
2511,237180.59269282297
2512,243194.52089082205
2513,246931.68344979716
2514,265802.82489070494
2515,173155.33972876053
2516,193882.79181392674
2517,154289.7620324915
2518,160478.96452196364
2519,251985.74921179021
2520,229912.1752028113
2521,237654.95132673427
2522,257338.82562978484
2523,156478.75694955606
2524,166312.36873183234
2525,157063.82538192824
2526,172724.6669249901
2527,147808.05893462308
2528,145323.10706958803
2529,182353.04812567565
2530,128896.60809486631
2531,260406.85837356374
2532,253369.7632597119
2533,248293.3227715168
2534,284232.2556857672
2535,316393.34010000824
2536,252349.9244375514
2537,256467.46392978943
2538,224284.80193617358
2539,230743.97044570505
2540,235854.68909189
2541,224165.41131893845
2542,208398.4107684845
2543,150066.61227229817
2544,152710.82363531162
2545,166574.88622496367
2546,195429.5998372921
2547,169702.099736055
2548,183502.89415326033
2549,184041.62658324948
2550,643773.6278015483
2551,188281.62078862134
2552,155133.57485604667
2553,109285.69051332794
2554,150815.54108730872
2555,135584.7770077436
2556,110121.25025442119
2557,131521.54966492212
2558,209305.43967868784
2559,170076.3586679157
2560,152471.25460041
2561,161239.2683378845
2562,155157.64946566144
2563,159141.76315953583
2564,212094.74462083745
2565,141559.12626897937
2566,164900.34528212965
2567,161315.41514399933
2568,216626.95309220426
2569,224522.87276678006
2570,160921.8505486497
2571,221662.47066295
2572,204486.29751811142
2573,262809.5849752187
2574,277742.41009592783
2575,195186.12456318084
2576,163311.3917455849
2577,212958.73852773316
2578,124805.40331555837
2579,63569.79796328549
2580,172388.2755556081
2581,150211.85819162134
2582,152095.17585069715
2583,284059.70324752736
2584,206171.62659560546
2585,244715.6769165838
2586,249433.37399325252
2587,231795.2021192473
2588,159984.21774816097
2589,180139.91084075457
2590,261969.3866806334
2591,216658.46184181975
2592,277265.6968482751
2593,283660.11965352605
2594,222588.2047431691
2595,258057.66143524734
2596,324488.49213480344
2597,251297.67955836427
2598,287182.7770138641
2599,382630.1953077632
2600,170123.08321407737
2601,197529.55637263315
2602,114664.45251274109
2603,133962.73023982457
2604,108535.65269443899
2605,114337.93077304753
2606,189798.57449042797
2607,215984.19438597455
2608,206754.9006108938
2609,185073.69768020304
2610,129982.551794376
2611,173297.93939778634
2612,177078.09332206467
2613,148470.6359159722
2614,134567.2383153125
2615,190421.6116404038
2616,166494.95020370517
2617,228156.56037829455
2618,244701.37130932766
2619,263492.3229532287
2620,194849.3646331954
2621,210414.89705800562
2622,216220.5958442624
2623,282304.6061617255
2624,314593.93198486965
2625,349293.1442000038
2626,205656.7224570279
2627,222885.27865625639
2628,372340.4670967547
2629,430515.6967288181
2630,336005.35971826443
2631,407235.86155606224
2632,371772.81493969186
2633,317090.47040772263
2634,364757.44812370936
2635,187606.85396368202
2636,217516.12706592982
2637,221382.69318207202
2638,274939.397314829
2639,206433.20738433235
2640,177191.81151304446
2641,134612.71517325856
2642,247751.4051685367
2643,153810.19122663647
2644,172350.71421188503
2645,136474.30968191702
2646,132798.43288383487
2647,140150.18647999922
2648,188573.55724143228
2649,160863.21463180613
2650,172686.88685781084
2651,195485.97162281052
2652,371103.22678673686
2653,302572.4307995297
2654,299927.1088270922
2655,375247.8138561794
2656,326395.94833456323
2657,346336.6045454583
2658,317468.90358136606
2659,317979.52307995723
2660,348359.3656901824
2661,347402.2113575345
2662,364908.3341467359
2663,296302.4007475209
2664,324193.0345658326
2665,342622.9057159408
2666,321087.3122556843
2667,216607.27916691665
2668,231983.36716957862
2669,235405.61360573297
2670,306747.5595124813
2671,231983.36716957862
2672,245935.55302734964
2673,257842.39145454287
2674,258670.89129104814
2675,234308.9962808944
2676,240810.37582353613
2677,226126.15707713616
2678,282030.1479304407
2679,295248.84021957056
2680,299731.24657257606
2681,374181.0939973377
2682,326756.37171372515
2683,411100.368044664
2684,325121.81943429477
2685,335894.8379158217
2686,282475.60995455383
2687,308946.826263167
2688,276749.15396910056
2689,251503.78501683433
2690,384379.4491501959
2691,226648.78174139396
2692,170011.89087924227
2693,248626.50257225608
2694,179513.8461163611
2695,246182.30073959928
2696,229425.189723128
2697,218075.75003810303
2698,226825.41353250097
2699,232204.1188387486
2700,222052.0797575814
2701,203001.2564109956
2702,159463.62625791505
2703,165044.19592097378
2704,162738.87545185053
2705,142888.8006958583
2706,135106.4363587288
2707,152431.96261914616
2708,146024.27104726675
2709,130119.70676573852
2710,137668.54730754878
2711,311617.0465241736
2712,343503.7853459478
2713,228182.72485241338
2714,208256.1358125233
2715,209477.7387217945
2716,200432.28389687891
2717,210871.91135872196
2718,275119.111172871
2719,193457.39004381682
2720,214257.00630204
2721,165883.43127473915
2722,199050.92980240783
2723,184388.1225199395
2724,147713.1391420789
2725,151564.3009685007
2726,158345.40009851335
2727,202345.7354300394
2728,202686.12032794033
2729,176985.082073447
2730,159277.5359245116
2731,142573.52913907747
2732,141235.37920126907
2733,185207.42977024533
2734,186986.47146450187
2735,156246.86127411807
