Id,SalePrice
1558,126430.58840581364
1559,111051.44609888992
1560,148079.45724093966
1561,164424.34970870762
1562,117024.93402067141
1563,102994.97844269486
1564,175268.8799717446
1565,134277.74334274634
1566,215541.8784254961
1567,103606.10057572124
1568,216887.47044521276
1569,125239.23042255282
1570,130730.34227347764
1571,105311.77962399923
1572,135917.10464877766
1573,229278.02303462944
1574,149261.08373638225
1575,222418.08604808504
1576,238083.93955686636
1577,208767.21880287604
1578,161527.07345204917
1579,133557.82647790585
1580,195659.11053570814
1581,131222.66340819385
1582,118817.0834394028
1583,296799.45383919385
1584,244536.92978795414
1585,173399.9765614201
1586,35352.436985852255
1587,103311.05548785186
1588,141856.33349540527
1589,123267.83154832259
1590,132046.3627405178
1591,82545.73306437607
1592,142356.05028389057
1593,133643.96241564243
1594,117476.89797935
1595,126680.95571792041
1596,223150.0741677883
1597,170524.36853528602
1598,189384.64849447293
1599,216207.89305825275
1600,216514.15846998463
1601,28304.241268965678
1602,120857.95008378418
1603,104061.332566211
1604,272398.5282248232
1605,256748.93924650722
1606,173436.24276838853
1607,218341.52820438106
1608,240258.77625151988
1609,207531.9436428612
1610,142260.0468101211
1611,141471.38105481374
1612,195388.78328000032
1613,164830.21348560337
1614,122044.62011534575
1615,75189.80961954998
1616,75189.80961954998
1617,82992.14310722382
1618,103447.95283960807
1619,135292.10321118165
1620,186267.20718140222
1621,136709.37766907748
1622,137388.90589947044
1623,260028.37610803748
1624,222302.5240947864
1625,134789.6718015647
1626,179436.42251457335
1627,186828.0083096549
1628,279038.68282357376
1629,182790.54374041595
1630,326685.8453389504
1631,231430.228439464
1632,258541.71515437448
1633,181245.96516804333
1634,195320.6250972273
1635,186342.10180684453
1636,179712.65632281423
1637,176062.87733898967
1638,216965.83598753114
1639,186650.75940821908
1640,246021.8779992322
1641,185755.45801379814
1642,234441.8528245556
1643,252317.1550661077
1644,238121.8056891138
1645,186492.78797003542
1646,156410.82307252238
1647,172950.31341027797
1648,145247.62856179877
1649,126369.87228159541
1650,103048.74759233007
1651,102867.55472037056
1652,108680.03790526
1653,109072.73587245801
1654,169827.9548985829
1655,177392.84289846802
1656,164044.45278725988
1657,165347.6145963131
1658,183888.18257416578
1659,132236.05165050825
1660,141608.315997369
1661,377977.84192823246
1662,337158.36750830186
1663,352420.6285509244
1664,421490.9963713677
1665,331310.4974902927
1666,301595.5171188828
1667,326732.5123725011
1668,332492.11746141803
1669,307564.7222616391
1670,343669.8250016589
1671,256944.7306630498
1672,377412.3165561713
1673,286817.2492162877
1674,269215.7051055133
1675,202293.543449882
1676,199762.13081051322
1677,217714.12810205814
1678,412097.3449212053
1679,341321.65936114866
1680,334752.1789226195
1681,294375.42315147445
1682,286617.72902536206
1683,222078.80813226453
1684,206513.25110753128
1685,192304.66836246732
1686,215843.1059067951
1687,191359.7639290576
1688,218467.81337555952
1689,216350.36913391392
1690,210113.4922000299
1691,201688.73171845678
1692,274439.2385516772
1693,191359.7639290576
1694,176744.73924548583
1695,166930.8361347417
1696,271088.3312496075
1697,165044.28884685397
1698,303724.4256866269
1699,311100.348097674
1700,244875.01964276144
1701,262782.42547438655
1702,276549.7125730901
1703,278273.241738682
1704,276037.32354293595
1705,257770.66670980712
1706,393183.0579595681
1707,242313.41865202854
1708,222251.08984455693
1709,280889.6060314928
1710,239855.7882537616
1711,268450.1460467952
1712,277032.701320662
1713,267170.8208825655
1714,233764.5232068986
1715,210910.4133933736
1716,208677.47145733103
1717,202472.5138005684
1718,152414.3847992806
1719,215996.40030896178
1720,262832.2812422177
1721,197572.7107916723
1722,133155.85222325323
1723,157937.64352430633
1724,241043.31675968633
1725,232206.8367916271
1726,198882.16876632947
1727,198612.12273973206
1728,205178.21337189167
1729,158244.10271922275
1730,144198.75755992284
1731,127419.12904884966
1732,122126.86713677194
1733,105673.36251466793
1734,115049.45093259643
1735,130797.10809584647
1736,107310.94190993924
1737,298669.08457919525
1738,217644.25098669142
1739,302881.51691088727
1740,237310.42951074216
1741,199965.28137915413
1742,182474.50373704117
1743,194784.46461020928
1744,295238.99631075416
1745,245840.11226994448
1746,215596.21641160286
1747,207446.42790409215
1748,217532.9986697646
1749,165417.51876371726
1750,144867.35402355096
1751,228435.69907897117
1752,115812.04178335798
1753,169441.30988528597
1754,208205.592352612
1755,178459.37297649405
1756,100418.75953785528
1757,99844.6153125364
1758,144467.93076079997
1759,154571.74725287384
1760,169135.99401100233
1761,150705.4229506825
1762,173994.79422281
1763,197032.0234162772
1764,111832.34538922492
1765,202662.25438632403
1766,183185.29863754
1767,197795.90890603774
1768,133162.5348339055
1769,180530.41558033173
1770,143925.20599550553
1771,128944.64798791535
1772,149901.96456736958
1773,108521.15063796184
1774,188106.33852101667
1775,131062.93440699289
1776,117233.19402473846
1777,113824.11834681629
1778,131644.02825011444
1779,102351.68910949127
1780,166791.5061528011
1781,137611.7619320504
1782,63178.401072578214
1783,143295.969987537
1784,96873.8039300249
1785,138126.55351998346
1786,185022.77289273884
1787,190530.1856515886
1788,63010.91788799217
1789,136069.46974522638
1790,56747.757805426416
1791,231014.883448562
1792,158076.10464785463
1793,167095.30750182882
1794,156920.23866832987
1795,133729.82007928795
1796,115673.90580968079
1797,143886.0245920386
1798,116836.52030912432
1799,90955.90498493033
1800,113381.43501643077
1801,106708.84116910656
1802,156996.9175872255
1803,166524.3607186946
1804,144807.3524965968
1805,137056.26026193477
1806,150382.80290841524
1807,176799.08969759222
1808,123886.93725624985
1809,111696.57664772886
1810,136985.39672147608
1811,146037.84092507744
1812,129478.4493134594
1813,114798.33951657881
1814,114613.27285812804
1815,19771.359568589047
1816,112845.9940129474
1817,156193.44191010142
1818,198509.9664943863
1819,147824.87047456333
1820,68837.32509653235
1821,158619.44843996086
1822,181242.16738937236
1823,50455.57206990462
1824,154340.80913781177
1825,108391.55093536897
1826,109346.08195205175
1827,108807.81510028157
1828,132318.76911254064
1829,179278.7939796415
1830,174493.551567036
1831,166272.6285446537
1832,145295.73044955445
1833,150137.9130056031
1834,137531.9718656999
1835,170782.9175952908
1836,158702.0074377901
1837,99370.90615325449
1838,132365.85455421696
1839,101052.3311306205
1840,125979.98970481189
1841,132000.25038585355
1842,102529.47774885615
1843,132561.98590079663
1844,147057.83978469326
1845,126829.70670493928
1846,155089.6241663752
1847,142920.9563953685
1848,29065.194640449423
1849,92847.57724158943
1850,115803.37771385444
1851,152950.87655610184
1852,130877.30358783252
1853,155058.75193263908
1854,189985.8805585218
1855,166881.90970100474
1856,229204.83165108043
1857,143548.17916713754
1858,141966.82101149787
1859,114057.5385885991
1860,161543.7963172741
1861,113261.0555890313
1862,294170.1377008642
1863,294170.1377008642
1864,294170.1377008642
1865,333463.9841430144
1866,330257.72931126785
1867,259441.52778190305
1868,279395.07268046704
1869,214359.07780350622
1870,243117.91810668787
1871,280075.06266644987
1872,188781.4673278129
1873,234777.27418127938
1874,117963.15794291598
1875,216831.50038420717
1876,183926.74057965033
1877,225485.70474807854
1878,229886.30292651913
1879,115062.35857856208
1880,119947.71156940178
1881,256171.56189918923
1882,254964.2457785395
1883,214024.59197657078
1884,223731.6615662225
1885,253464.65844028775
1886,287586.83535426616
1887,220207.7208566068
1888,267628.0462381729
1889,184002.22131356335
1890,113773.12676886928
1891,152048.8408016431
1892,84746.65782738253
1893,145907.65332392594
1894,150425.75837832555
1895,135984.36228881296
1896,113146.92005333607
1897,116606.33175743041
1898,122649.58359535538
1899,164435.7266916397
1900,137191.66432286327
1901,142913.11220209344
1902,129269.29580311442
1903,210656.15116421558
1904,119430.29334404855
1905,193804.1088846022
1906,149932.63383402425
1907,186936.39356590508
1908,125772.56461547565
1909,168641.78726162104
1910,157186.4519363951
1911,173892.08930542256
1912,292348.4208896322
1913,171621.14701491367
1914,62809.94126933701
1915,298418.27136365836
1916,42442.999824426835
1917,274891.4905650615
1918,121682.92301699205
1919,166626.83851666155
1920,183860.02334308674
1921,366368.16476425866
1922,333117.1381199268
1923,210408.08015912582
1924,232764.14515462148
1925,234584.85658146368
1926,358008.11872738326
1927,125793.5223870842
1928,149948.08537572031
1929,108050.58928311463
1930,134283.5989842691
1931,130833.23020158728
1932,135800.3049692991
1933,158837.44356817345
1934,175784.73800977413
1935,172159.63803731994
1936,185831.75409002317
1937,186232.7295755721
1938,183607.96754060438
1939,277530.91637245304
1940,231340.34306911338
1941,186993.13358717086
1942,198604.98422069027
1943,230595.53751015195
1944,314440.48657064326
1945,349542.20999882696
1946,182602.5346155552
1947,313287.78024387563
1948,184517.87355512305
1949,251685.5035370422
1950,195659.95215661955
1951,277588.511476761
1952,257576.46387332334
1953,192238.53038837793
1954,197057.27459720857
1955,129352.90332258644
1956,317439.9672959865
1957,175195.45848986795
1958,283755.169439011
1959,162516.76162822184
1960,102235.61348889566
1961,129150.73882573207
1962,108680.03790526
1963,109636.74945976063
1964,109514.77319038716
1965,168701.04733556174
1966,172840.09505078298
1967,286332.4861878101
1968,357738.66138783086
1969,354094.787023213
1970,365473.12584890105
1971,406786.7343177258
1972,336120.84558339976
1973,284635.5723581554
1974,308458.69817158586
1975,411628.7830517685
1976,275828.9277377722
1977,320918.8590537649
1978,332826.9298880186
1979,338776.43144456873
1980,219017.81193637548
1981,337095.1716220048
1982,241916.57913539815
1983,233680.6700186966
1984,206837.97274585467
1985,247830.04648352572
1986,243208.62308815823
1987,214016.13315425967
1988,194992.7342635547
1989,220757.5753844937
1990,230759.64467997098
1991,217714.12810205814
1992,213069.89539802994
1993,204890.55730275012
1994,238772.6330685405
1995,199791.50103521845
1996,268155.8783876268
1997,324051.08001297724
1998,307875.36672487814
1999,248142.6174253343
2000,289665.1347102866
2001,265601.87770504795
2002,255479.8412899784
2003,268785.8504421065
2004,263773.3209956095
2005,260054.36316089128
2006,235680.75262228702
2007,279610.5766887018
2008,215908.73137164977
2009,196469.36855638295
2010,210783.23104748482
2011,153464.12019938044
2012,212038.9757867292
2013,191686.86160805036
2014,198949.16488423594
2015,212132.19650225976
2016,196603.3329828323
2017,223974.30065325787
2018,117624.32489004044
2019,116952.4435938618
2020,105124.33056793638
2021,114076.2754808913
2022,174641.07843329103
2023,161301.90095060604
2024,232361.42589045974
2025,331699.93708643905
2026,210100.18637591528
2027,169095.63680048898
2028,191389.91994491484
2029,164434.39661765235
2030,290610.71599148144
2031,258508.71346905947
2032,286471.3269902186
2033,277462.9392777692
2034,191971.0524975277
2035,196038.17464140654
2036,225218.05506929758
2037,225978.33429615776
2038,329499.70106919215
2039,235482.5615967958
2040,312026.9242291435
2041,275838.2126763451
2042,209059.97772373282
2043,179729.78150884487
2044,202539.28524657266
2045,218023.19302523875
2046,174318.68505914503
2047,135492.9520372049
2048,131644.58273882826
2049,182587.43176866378
2050,200431.07354526734
2051,83400.62533295671
2052,141870.33589218583
2053,133240.4695183577
2054,69919.09080725058
2055,184231.24222955873
2056,123213.76456255866
2057,117539.07576327442
2058,207698.99469532
2059,126775.10638753997
2060,151689.31351131108
2061,180052.7135260869
2062,122553.72552134865
2063,107407.36094380882
2064,138555.90788884848
2065,123080.71188384801
2066,182934.20626335664
2067,118907.80332667375
2068,185149.47465021786
2069,60494.02974301705
2070,107245.33533284631
2071,80983.48956609504
2072,175282.73868337498
2073,138294.26445686954
2074,184255.71407482875
2075,132268.04261749244
2076,133720.923651469
2077,143828.1011357977
2078,116052.00711086886
2079,147185.6951834585
2080,123527.54866550968
2081,130850.23998746253
2082,163924.9480973065
2083,138701.33520667598
2084,98296.81931780635
2085,122079.04839572616
2086,102504.35460758077
2087,130105.11383123454
2088,115184.6678717283
2089,104242.64541176274
2090,154497.16199798902
2091,104389.42989542236
2092,128650.70025971862
2093,173725.7924205939
2094,153123.14668179583
2095,159255.3169273081
2096,90144.52528548584
2097,122007.1611651449
2098,159341.9860869295
2099,20795.13282465245
2100,87619.38125974819
2101,155860.20241740145
2102,146378.73466303758
2103,87264.90787538551
2104,174257.5730410559
2105,144587.0948940586
2106,101946.941673585
2107,223920.08686893203
2108,125716.52375020584
2109,92424.89042032452
2110,123242.74001414957
2111,167645.04900888592
2112,141028.68078274216
2113,119537.53889349903
2114,119799.75019693727
2115,163704.44110079537
2116,121739.7330619121
2117,144616.32733951593
2118,131721.74065876612
2119,125592.88936209287
2120,108334.23438674862
2121,96688.15209106286
2122,88481.52445902565
2123,72910.10582132418
2124,196283.42740770892
2125,163705.30973722241
2126,176295.8131880039
2127,182695.2333664801
2128,161454.39134442332
2129,131907.35953267547
2130,138038.93907360247
2131,189189.53646986568
2132,134133.94436380768
2133,143779.5917854168
2134,127711.92601690389
2135,116137.14592811684
2136,83130.53811796085
2137,122558.52777059191
2138,152731.92570171776
2139,146546.25477848676
2140,128141.00498360611
2141,146840.6171484475
2142,122339.17574177732
2143,142759.66952923956
2144,142351.33072633223
2145,134837.52040866716
2146,149318.6562596258
2147,151861.95860870497
2148,152301.40981342678
2149,159076.68189459713
2150,219125.5948491316
2151,130602.8899899062
2152,161710.85257482724
2153,158669.7740187025
2154,103825.36890880043
2155,133690.8064146568
2156,256026.4668168491
2157,239336.2328605781
2158,230983.58113126023
2159,227873.61003540264
2160,199738.50577843754
2161,269914.12133784086
2162,349206.5857787846
2163,341528.0848709016
2164,268344.471445046
2165,184628.6881259317
2166,138711.49822474745
2167,217141.22145473506
2168,194161.79647941314
2169,209485.65467436178
2170,221790.64557903033
2171,138682.54807090302
2172,133565.7834383227
2173,154496.13687141635
2174,245263.85721416847
2175,296763.9004344972
2176,291809.63517665234
2177,246506.34535298095
2178,228384.9285975445
2179,164982.87457275906
2180,231223.16480300628
2181,220605.4608201516
2182,249708.10032882655
2183,218969.34494289066
2184,119725.28114446628
2185,123075.51206144693
2186,152303.95557934346
2187,152877.09797601038
2188,158078.26185661973
2189,220263.8799484897
2190,60390.10600459944
2191,60390.10600459947
2192,70345.58368716977
2193,114943.39782822333
2194,77369.1929674173
2195,103084.85669781997
2196,101224.38954657105
2197,114387.26456025714
2198,167334.82751132516
2199,173246.6795599776
2200,125805.57646128473
2201,151619.7857096371
2202,203579.95791187012
2203,157715.2824827247
2204,156393.67554354912
2205,122106.21003769545
2206,146474.39299314146
2207,210119.019606931
2208,218852.6334568644
2209,190688.8258829062
2210,136071.27526609699
2211,118950.20993278455
2212,137045.2006744476
2213,111046.68902482248
2214,148783.85704290896
2215,93931.25255369965
2216,162691.4808411356
2217,53887.89011242958
2218,82310.44494113658
2219,80038.24722771498
2220,107651.36438998679
2221,298797.2179926273
2222,267402.31634332397
2223,296836.5655147178
2224,225520.73226518478
2225,127542.0564402827
2226,172623.4961728102
2227,227508.25264164922
2228,281536.3804953506
2229,242861.03478946007
2230,141029.1185380618
2231,230391.81880343962
2232,186434.87456762153
2233,190033.22386051767
2234,258745.59542688285
2235,235786.81924873288
2236,275068.1059670687
2237,314239.9890204355
2238,238315.69512571584
2239,119563.97228301316
2240,181779.63093719882
2241,167324.16308694542
2242,140491.1164837554
2243,123002.05137767922
2244,92747.16034079224
2245,90430.1188875041
2246,133978.67751064082
2247,107335.01077506236
2248,96660.5197865444
2249,110396.8668007722
2250,116678.97274859635
2251,129048.82619749349
2252,186913.96288373024
2253,157703.0297500392
2254,169829.90978535602
2255,189339.2979394461
2256,210580.5946866726
2257,211334.7556453722
2258,199417.0168445426
2259,178339.8489396053
2260,160850.13403939994
2261,207568.982657505
2262,229123.869627815
2263,315642.3543360848
2264,386132.72277276905
2265,174432.32377496228
2266,299258.0121019139
2267,309505.3431792812
2268,366307.5716602728
2269,172432.98076146768
2270,199150.58640612225
2271,237642.0218647196
2272,218370.49313608432
2273,187757.87254185468
2274,179032.24025414838
2275,178695.44811729263
2276,214110.39774352446
2277,178332.9103259678
2278,141531.48347610756
2279,134057.1138608823
2280,91722.97811640192
2281,209971.6088328445
2282,213255.1767001188
2283,114001.99249328124
2284,146796.29309291532
2285,157929.5939965394
2286,113040.91680223373
2287,343843.57581436855
2288,285955.592126798
2289,315005.94387248834
2290,373782.9269835098
2291,313782.6907116866
2292,377114.0880398318
2293,399675.80234335863
2294,360413.3479897655
2295,399996.41558053496
2296,268964.1467210804
2297,306795.47590145783
2298,344767.0047590345
2299,334215.09883595095
2300,305768.1814221121
2301,280305.45471038605
2302,254254.8769308109
2303,261339.57345224402
2304,266435.87439582637
2305,199534.18961496343
2306,199534.18961496343
2307,202371.66853630455
2308,249709.64849395404
2309,304081.651433677
2310,240613.24331792357
2311,222078.80813226453
2312,182224.61656630575
2313,194873.2303777064
2314,194952.96765956128
2315,184238.16901886798
2316,200846.2590247181
2317,199695.33174852838
2318,193125.57203588542
2319,206238.9924866283
2320,210134.67879906693
2321,268304.74067751283
2322,218732.15284126336
2323,198781.77373491187
2324,191359.7639290576
2325,230174.59026449194
2326,192265.03225516964
2327,229383.90131708112
2328,231528.9106275541
2329,179684.36081342655
2330,179300.10705266238
2331,320323.6846029253
2332,351024.7516148264
2333,305673.61437455984
2334,269382.64344518416
2335,268692.0846446339
2336,295432.30820213415
2337,215748.6249134302
2338,260404.66341655725
2339,254875.15111614496
2340,374727.6152760321
2341,226159.83559675526
2342,247472.1027801402
2343,230304.80538930575
2344,241655.80466081225
2345,266503.2809229449
2346,233632.85715555304
2347,217321.53443057372
2348,242232.70984633328
2349,167829.0610159057
2350,285656.4624846865
2351,286081.18716097664
2352,281584.33277143945
2353,250686.57299654436
2354,136397.0260960509
2355,174709.54543570205
2356,164160.55159981435
2357,227270.66505987206
2358,203379.83888516482
2359,127119.89106707394
2360,113993.80842956716
2361,145550.72393531876
2362,253327.0096036237
2363,149079.06860511354
2364,173566.21099942116
2365,244797.5093912503
2366,227143.06122210243
2367,255456.3173264694
2368,227802.4605893636
2369,256783.46891113583
2370,162696.61552768626
2371,184682.93387220646
2372,215890.0674541256
2373,255467.6800202211
2374,282742.8397408171
2375,254462.32521631548
2376,278078.3164892561
2377,316620.41778259183
2378,150393.47186241206
2379,200479.60668098138
2380,156578.33844184747
2381,188905.42357791687
2382,202360.87335873157
2383,229851.82767772002
2384,234680.8768602509
2385,155807.23316237703
2386,146213.21967471845
2387,130871.05459077773
2388,104469.30300740768
2389,135188.14601604833
2390,135365.32828761818
2391,142179.74639303307
2392,101870.89965224096
2393,178298.38366789662
2394,151907.88187688802
2395,186087.98529418523
2396,152057.30896156825
2397,202035.78571359196
2398,119037.67336474519
2399,89472.95718230918
2400,54152.32282722033
2401,95970.98564124166
2402,130848.88258320832
2403,185663.1240102046
2404,143421.25434567715
2405,167428.79772092172
2406,137127.92377379784
2407,127997.88345605048
2408,150670.2888678486
2409,124302.24565964384
2410,179468.3724481961
2411,104406.6386905402
2412,136817.71317499384
2413,130421.55328933972
2414,134588.29322440212
2415,165852.68978863113
2416,138046.88909368988
2417,141969.7741056627
2418,115766.87763508159
2419,138343.72880477025
2420,105636.48193402117
2421,134038.94294975503
2422,106444.44191894779
2423,127673.94400485314
2424,145510.76103176925
2425,224546.34015812993
2426,126669.42382140608
2427,134315.01403160414
2428,159470.93782334085
2429,106807.12187095748
2430,125509.94471540628
2431,115447.38505560312
2432,127967.75351856265
2433,126564.8530089627
2434,131292.43256271956
2435,137187.43986757146
2436,92827.10874707371
2437,104205.51364667436
2438,112035.78429280875
2439,131795.847596016
2440,147881.69052587348
2441,144367.3907822575
2442,108213.23239988425
2443,123296.14853477605
2444,132738.29512692193
2445,98613.5836024018
2446,140039.8289344369
2447,217237.15885003656
2448,140511.99396096042
2449,123435.64298714019
2450,175969.42107603513
2451,123250.04089511186
2452,208606.36474048116
2453,62108.71023960151
2454,82950.4505546115
2455,104163.25003519192
2456,139128.95421218598
2457,112648.03864028175
2458,122504.30887163007
2459,111988.41820733571
2460,155163.70034536478
2461,112851.92034751052
2462,123423.26719546266
2463,137944.32146029364
2464,178428.91209823205
2465,160713.98727293883
2466,144590.87515841273
2467,169464.24362029077
2468,106066.22211762206
2469,120987.89401417179
2470,184503.27218915935
2471,200794.9641544009
2472,193936.87603769577
2473,132695.74748065232
2474,121656.35738183235
2475,219783.15635412725
2476,110507.68233126277
2477,121454.22172523756
2478,171800.95405776784
2479,113146.83985461996
2480,137303.98037165406
2481,120078.0433412238
2482,125819.99173663036
2483,108601.09937606321
2484,124962.11268329294
2485,118596.70662232814
2486,132633.1310046044
2487,186699.6786279693
2488,155343.30679490799
2489,163275.50241015357
2490,121921.23088381004
2491,95547.09549695376
2492,190634.70299213377
2493,129752.29439242817
2494,153115.77845911263
2495,86301.87046928343
2496,238409.01690857793
2497,160566.56328951233
2498,100827.76500394181
2499,72093.87312028087
2500,124342.81553893528
2501,150762.57924842875
2502,130930.9980043702
2503,122085.25087610533
2504,186983.3318916826
2505,221251.73553057696
2506,280519.9481816402
2507,316609.5660385587
2508,272284.03906493867
2509,248608.5214338421
2510,245815.59701992176
2511,212346.78852315992
2512,217673.98053026854
2513,220721.80854228325
2514,243044.53773130145
2515,142958.5236720867
2516,168201.0763986699
2517,123562.27502328074
2518,129696.0914919663
2519,225698.68479208235
2520,204637.37942336997
2521,212828.85216134856
2522,231544.2616992871
2523,128494.74451806433
2524,137724.93281658398
2525,127845.23933367485
2526,142323.0961029356
2527,117930.7441243798
2528,117559.9115278851
2529,154023.4967516714
2530,98537.86381631109
2531,232742.36018349434
2532,226898.66719954653
2533,223058.88993984257
2534,260307.80512334546
2535,289468.72232022043
2536,226013.36928890986
2537,234277.34814048887
2538,200428.72882099927
2539,206269.79212736594
2540,207906.65094482154
2541,200553.71384706418
2542,178800.62979995023
2543,119516.62019152477
2544,120042.87598017385
2545,136190.09446258293
2546,167545.64779192986
2547,143676.0225929136
2548,153259.11111556226
2549,154593.55570711827
2550,601656.0201711036
2551,163504.17612686902
2552,124719.0104935744
2553,77573.10899243834
2554,117808.42127823117
2555,109795.74758307858
2556,77959.85934092915
2557,100315.7755590068
2558,171181.2539270866
2559,136808.396850537
2560,125176.45943439154
2561,138032.19533043826
2562,127677.37852172146
2563,131306.65138618016
2564,188155.27490961985
2565,115269.98198962185
2566,129422.5200585688
2567,131777.41565540378
2568,186526.87956177298
2569,194855.67582159795
2570,136541.92431129614
2571,184755.5176669437
2572,184414.12673293927
2573,234324.70434456714
2574,253376.5851260238
2575,168174.29050657668
2576,129578.6302389762
2577,181356.9289228987
2578,96212.29031413354
2579,27929.770441742352
2580,137195.25307454422
2581,116778.60756878383
2582,122369.3934522537
2583,260040.6191305304
2584,179262.5001930074
2585,214579.37488360025
2586,223413.2769914422
2587,205672.38994316425
2588,136097.4049323393
2589,153959.3616827769
2590,235436.70485619822
2591,188027.72205387455
2592,249938.30947744774
2593,260135.8023268948
2594,197921.8963023867
2595,236181.66294162115
2596,299769.32474094734
2597,221312.34612706685
2598,258976.19734981097
2599,363216.90273076895
2600,137188.46816665118
2601,171897.62800898743
2602,82701.32360127091
2603,101816.27825503332
2604,75189.80961954998
2605,82267.37161938578
2606,160121.04310866515
2607,187636.72545735756
2608,174386.08849095137
2609,155226.45775265867
2610,99626.42730840115
2611,135832.0267610506
2612,147142.67101773462
2613,119224.96698920202
2614,105117.03552038177
2615,162989.7611316747
2616,138966.14029602375
2617,194779.27365913687
2618,214904.28211061913
2619,234650.9633363545
2620,168216.72378879748
2621,183119.6155319282
2622,188364.2239486067
2623,258331.59243368357
2624,286328.8317878612
2625,319450.94867667166
2626,178843.87027447537
2627,201721.86364730232
2628,349514.11387810577
2629,407662.28212897666
2630,315149.47620933084
2631,385837.09743981773
2632,349027.7452553059
2633,295025.74350124097
2634,342606.3502159816
2635,160869.20010817418
2636,191989.41783991436
2637,197119.7435657143
2638,247450.89800721765
2639,178818.81861784536
2640,150769.9314118675
2641,103229.59244744683
2642,218471.69802270585
2643,129433.22248839925
2644,143388.4926348818
2645,110816.23450343142
2646,107449.28364162208
2647,114183.18536524076
2648,162261.54041111015
2649,129265.05128902885
2650,147864.17357660734
2651,168519.85446360224
2652,347258.55279470206
2653,279051.83510349237
2654,272684.49577812746
2655,351859.77200538875
2656,306720.1349136359
2657,323361.3533849497
2658,292150.543834263
2659,294561.169678924
2660,323078.1778725374
2661,325255.52014364547
2662,343298.4812716746
2663,273182.99226372346
2664,302961.240326743
2665,321519.12341212854
2666,298986.33461376687
2667,190440.6505297751
2668,208438.06739520282
2669,207528.8936401445
2670,283708.7954944363
2671,208438.06739520282
2672,221227.76479679806
2673,232288.95345362363
2674,233069.36885874788
2675,210574.2639933742
2676,216558.7790578581
2677,197453.53363503932
2678,256443.85282741685
2679,272363.0409919099
2680,276273.86978465435
2681,350305.24196938635
2682,301202.2303204238
2683,383542.7053778912
2684,300024.8524196437
2685,310230.92235874035
2686,257705.8752195927
2687,284852.3263225473
2688,253294.09300060527
2689,229346.21933037482
2690,359549.9736899014
2691,198307.07303690896
2692,140864.0876730717
2693,222535.2881096841
2694,150278.18820110924
2695,221375.84906734427
2696,205494.9899675354
2697,188659.119333919
2698,199060.80898128386
2699,203391.02073713887
2700,194620.7797537642
2701,177230.89536890903
2702,129972.43696773084
2703,140046.75559543795
2704,133133.600275309
2705,112491.84387745205
2706,105399.19409549783
2707,123995.78901238582
2708,115370.52026945903
2709,99083.4691526819
2710,107772.1446015206
2711,280286.8377514484
2712,316723.61165817064
2713,203896.2367146847
2714,186000.9241505206
2715,182908.94900953272
2716,178792.90970454062
2717,184976.5951632923
2718,251074.11761456414
2719,163036.3877395183
2720,189087.17032713885
2721,136507.38417929324
2722,167510.84112467253
2723,158604.75417613122
2724,117837.5126126476
2725,120874.5263407916
2726,125771.12253754164
2727,172424.5523062471
2728,175152.81109807547
2729,147356.3785056367
2730,127274.04020939939
2731,116372.21107283901
2732,110870.03934052409
2733,154173.1745654971
2734,153144.7109663153
